probability,id,label
0.2536806,7315,0
0.25326607,7316,0
0.99760866,7317,1
0.96414334,7318,1
0.8401899,7319,1
0.969017,732,1
0.9992193,7320,1
0.86796904,7321,1
0.88708085,7322,1
0.12305989,7323,0
0.985443,7324,1
0.99860317,7325,1
0.6669881,7326,1
0.9064824,7327,1
0.9165297,7328,1
0.9936115,7329,1
0.9234828,733,1
0.9977071,7330,1
0.9931166,7331,1
0.97302383,7332,1
0.96767646,7333,1
0.7351444,7334,1
0.99955577,7335,1
0.6982966,7336,1
0.99964035,7337,1
0.6671822,7338,1
0.9948435,7339,1
0.9993031,734,1
0.9999492,7340,1
0.0732489,7341,0
0.9915376,7342,1
0.88902736,7343,1
0.80892086,7344,1
0.9999732,7345,1
0.022626188,7346,0
0.047271628,7347,0
0.76481205,7348,1
0.99365234,7349,1
0.81040114,735,1
0.5254387,7350,1
0.9999691,7351,1
0.74377495,7352,1
0.11835518,7353,0
0.99546283,7354,1
0.99801445,7355,1
0.99196434,7356,1
0.98761123,7357,1
0.38722944,7358,0
0.7929477,7359,1
0.99018466,736,1
0.99862325,7360,1
0.85566056,7361,1
0.99988663,7362,1
0.9970571,7363,1
0.69339204,7364,1
0.37722433,7365,0
0.8979752,7366,1
0.9979819,7367,1
0.88428354,7368,1
0.99983346,7369,1
0.9999472,737,1
0.9116231,7370,1
0.9123935,7371,1
0.49427292,7372,0
0.969261,7373,1
0.8000831,7374,1
0.3603409,7375,0
0.84076303,7376,1
0.9880122,7377,1
0.98264945,7378,1
0.750819,7379,1
0.8185358,738,1
0.9975419,7380,1
0.9779497,7381,1
0.992008,7382,1
0.30510622,7383,0
0.98844016,7384,1
0.76671624,7385,1
0.999169,7386,1
0.99701107,7387,1
0.29709166,7388,0
0.9997187,7389,1
0.961951,739,1
0.692495,7390,1
0.99259585,7391,1
0.6773494,7392,1
0.08080909,7393,0
0.9770488,7394,1
0.90919226,7395,1
0.998862,7396,1
0.9737787,7397,1
0.54490566,7398,1
0.96004826,7399,1
0.4241566,74,0
0.9623439,740,1
0.8942787,7400,1
0.9989373,7401,1
0.7178328,7402,1
0.5514309,7403,1
0.8646347,7404,1
0.9825701,7405,1
0.58427274,7406,1
0.26430592,7407,0
0.97123826,7408,1
0.99974877,7409,1
0.99098855,741,1
0.6680472,7410,1
0.9937245,7411,1
0.9703718,7412,1
0.23687567,7413,0
0.98823476,7414,1
0.9743182,7415,1
0.96396506,7416,1
0.98192936,7417,1
0.9997602,7418,1
0.9941884,7419,1
0.9948748,742,1
0.301491,7420,0
0.70662105,7421,1
0.9483341,7422,1
0.070944734,7423,0
0.99937904,7424,1
0.996976,7425,1
0.95461786,7426,1
0.37432617,7427,0
0.99789494,7428,1
0.99857247,7429,1
0.99347574,743,1
0.54216194,7430,1
0.011138556,7431,0
0.9933175,7432,1
0.9987676,7433,1
0.40706348,7434,0
0.66908586,7435,1
0.8095411,7436,1
0.9998363,7437,1
0.9997768,7438,1
0.62083435,7439,1
0.69030386,744,1
0.99935585,7440,1
0.99762887,7441,1
0.99874794,7442,1
0.46432033,7443,0
0.99999225,7444,1
0.66375166,7445,1
0.5656308,7446,1
0.9934068,7447,1
0.2147384,7448,0
0.9606269,7449,1
0.93482757,745,1
0.45352077,7450,0
0.9939142,7451,1
0.99477154,7452,1
0.97099835,7453,1
0.22530052,7454,0
0.29388946,7455,0
0.99771214,7456,1
0.86545503,7457,1
0.83919454,7458,1
0.99662685,7459,1
0.19991112,746,0
0.9822802,7460,1
0.41767475,7461,0
0.7298581,7462,1
0.52072626,7463,1
0.9542002,7464,1
0.29020008,7465,0
0.9647258,7466,1
0.4485849,7467,0
0.2763262,7468,0
0.6919703,7469,1
0.408348,747,0
0.16432469,7470,0
0.90543324,7471,1
0.998838,7472,1
0.9859368,7473,1
0.99098724,7474,1
0.86634994,7475,1
0.993397,7476,1
0.9940017,7477,1
0.9999927,7478,1
0.32516524,7479,0
0.9985189,748,1
0.9128196,7480,1
0.98964256,7481,1
0.9973411,7482,1
0.8421614,7483,1
0.22909994,7484,0
0.995237,7485,1
0.99083436,7486,1
0.96451765,7487,1
0.9995522,7488,1
0.9416206,7489,1
0.9986903,749,1
0.024634304,7490,0
0.95995903,7491,1
0.04109364,7492,0
0.8487351,7493,1
0.51767653,7494,1
0.99662626,7495,1
0.98204803,7496,1
0.99985826,7497,1
0.9658866,7498,1
0.9917685,7499,1
0.8946149,75,1
0.053567406,750,0
0.72887844,7500,1
0.99975353,7501,1
0.5456913,7502,1
0.8132421,7503,1
0.21212296,7504,0
0.83547103,7505,1
0.9767269,7506,1
0.9003446,7507,1
0.9993414,7508,1
0.9493797,7509,1
0.7632436,751,1
3.423253e-05,7510,0
0.9841648,7511,1
0.99235463,7512,1
0.9989525,7513,1
0.94469136,7514,1
0.983536,7515,1
0.12054676,7516,0
0.29093564,7517,0
0.36532423,7518,0
0.9587766,7519,1
0.39905268,752,0
0.03920505,7520,0
0.269183,7521,0
0.99617743,7522,1
0.19263263,7523,0
0.53614086,7524,1
0.8680781,7525,1
0.061970964,7526,0
0.98092747,7527,1
0.26765934,7528,0
0.97995377,7529,1
0.97042346,753,1
0.93735653,7530,1
0.8614669,7531,1
0.94638145,7532,1
0.98755556,7533,1
0.63982713,7534,1
0.9806333,7535,1
0.7210894,7536,1
0.5994025,7537,1
0.22327757,7538,0
0.9970855,7539,1
0.9678905,754,1
0.9934325,7540,1
0.99863064,7541,1
0.8294716,7542,1
0.19471642,7543,0
0.85048324,7544,1
0.99214387,7545,1
0.96993816,7546,1
0.4849914,7547,0
0.06970919,7548,0
0.9981822,7549,1
0.99956626,755,1
0.8409349,7550,1
0.39137062,7551,0
0.9979705,7552,1
0.7346194,7553,1
0.81230986,7554,1
0.5614202,7555,1
0.992784,7556,1
0.9987418,7557,1
0.01983852,7558,0
0.99959046,7559,1
0.99955183,756,1
0.99496895,7560,1
0.9550851,7561,1
0.49861434,7562,0
0.9678553,7563,1
0.1853825,7564,0
0.9998129,7565,1
0.9349454,7566,1
0.83079165,7567,1
0.99979013,7568,1
0.99823904,7569,1
0.894191,757,1
0.9427041,7570,1
0.99264246,7571,1
0.44025758,7572,0
0.87748146,7573,1
0.94922286,7574,1
0.7626886,7575,1
0.9921182,7576,1
0.9550078,7577,1
0.99898976,7578,1
0.50630385,7579,1
0.99911374,758,1
0.05782343,7580,0
0.9758449,7581,1
0.46870247,7582,0
0.9985972,7583,1
0.86982566,7584,1
0.99510765,7585,1
0.99075437,7586,1
0.29686558,7587,0
0.9982035,7588,1
0.25496605,7589,0
0.99750584,759,1
0.98626316,7590,1
0.8847858,7591,1
0.52996165,7592,1
0.99758434,7593,1
0.43631127,7594,0
0.2889424,7595,0
0.4203294,7596,0
0.99657553,7597,1
0.9998148,7598,1
0.9490535,7599,1
0.66318834,76,1
0.83191645,760,1
0.99977404,7600,1
0.84450716,7601,1
0.9990522,7602,1
0.7496458,7603,1
0.9993837,7604,1
0.977024,7605,1
0.53764814,7606,1
0.9994579,7607,1
0.7594423,7608,1
0.7596617,7609,1
0.8333913,761,1
0.9980392,7610,1
0.9719967,7611,1
0.66926014,7612,1
0.016691417,7613,0
0.9974686,7614,1
0.97369486,7615,1
0.10406319,7616,0
0.9928685,7617,1
0.98043734,7618,1
0.9997429,7619,1
0.96657705,762,1
0.9835445,7620,1
0.99563426,7621,1
4.3368236e-11,7622,0
0.9569994,7623,1
0.99005836,7624,1
0.12693816,7625,0
0.9988391,7626,1
0.90083474,7627,1
0.8832594,7628,1
0.95872283,7629,1
0.8715047,763,1
0.99794155,7630,1
0.04168085,7631,0
0.99991465,7632,1
0.99719465,7633,1
0.86861694,7634,1
0.8930423,7635,1
0.9301638,7636,1
0.13492925,7637,0
0.99968207,7638,1
0.7663492,7639,1
0.9962106,764,1
0.9853801,7640,1
0.37633708,7641,0
0.46267542,7642,0
0.5119116,7643,1
0.95698357,7644,1
0.92268497,7645,1
0.6854248,7646,1
0.8993373,7647,1
0.06988958,7648,0
0.5566835,7649,1
0.81786937,765,1
0.9296027,7650,1
0.99708015,7651,1
0.1952063,7652,0
0.994293,7653,1
0.8375348,7654,1
0.9991573,7655,1
0.9995185,7656,1
0.9659205,7657,1
0.87638766,7658,1
0.9921228,7659,1
0.90050215,766,1
0.7121593,7660,1
0.95242727,7661,1
0.18513632,7662,0
0.44405916,7663,0
0.24756648,7664,0
0.14702569,7665,0
0.48452502,7666,0
0.94561964,7667,1
0.5978761,7668,1
0.9993375,7669,1
0.3343218,767,0
0.9748396,7670,1
0.69042265,7671,1
0.9999337,7672,1
0.9832411,7673,1
0.007623645,7674,0
0.99962366,7675,1
0.99826103,7676,1
0.71036816,7677,1
0.4487047,7678,0
0.9934993,7679,1
0.9587857,768,1
0.5441418,7680,1
0.45307884,7681,0
0.96323925,7682,1
0.8447478,7683,1
0.7744428,7684,1
0.9982287,7685,1
0.9999392,7686,1
0.99863297,7687,1
0.98895466,7688,1
0.9922448,7689,1
0.74139345,769,1
0.9985183,7690,1
0.43678743,7691,0
0.9962166,7692,1
0.99775094,7693,1
0.3132612,7694,0
1.0002507e-05,7695,0
0.8073409,7696,1
0.9836886,7697,1
0.9507968,7698,1
0.9969907,7699,1
0.36356387,77,0
0.5591601,770,1
0.6991757,7700,1
0.97338337,7701,1
0.99662435,7702,1
0.98928946,7703,1
0.22115193,7704,0
0.33626518,7705,0
0.8502374,7706,1
0.9966917,7707,1
0.79884773,7708,1
0.9157498,7709,1
0.98383635,771,1
0.99612975,7710,1
0.10676426,7711,0
0.9997713,7712,1
0.99094605,7713,1
0.9986753,7714,1
0.95986843,7715,1
0.38238376,7716,0
0.9714841,7717,1
0.867074,7718,1
0.1561169,7719,0
0.9742784,772,1
0.6070241,7720,1
0.9503647,7721,1
0.92593694,7722,1
0.83747935,7723,1
0.99993026,7724,1
0.19993803,7725,0
0.87594,7726,1
0.9991442,7727,1
0.98859453,7728,1
0.9900233,7729,1
0.99990606,773,1
0.99304914,7730,1
0.9930085,7731,1
0.029039258,7732,0
0.77029896,7733,1
0.37466735,7734,0
0.07794803,7735,0
0.35021064,7736,0
0.6763576,7737,1
0.123044185,7738,0
0.9988457,7739,1
0.95555586,774,1
0.99984264,7740,1
0.9588602,7741,1
0.9980605,7742,1
0.99999666,7743,1
0.99785703,7744,1
0.42836654,7745,0
0.9980102,7746,1
0.5585497,7747,1
0.13808376,7748,0
0.9991233,7749,1
0.9968592,775,1
0.9992142,7750,1
0.29995465,7751,0
0.4584542,7752,0
0.9998801,7753,1
0.9868977,7754,1
0.9886961,7755,1
0.965678,7756,1
0.99845564,7757,1
0.414136,7758,0
0.9601794,7759,1
0.99879944,776,1
0.8607576,7760,1
0.99974304,7761,1
0.996014,7762,1
0.9992872,7763,1
0.51156586,7764,1
0.0153786065,7765,0
0.68289894,7766,1
0.9943051,7767,1
0.98089874,7768,1
0.33970845,7769,0
0.54896915,777,1
0.4900222,7770,0
0.98564523,7771,1
0.964097,7772,1
0.997592,7773,1
0.7415132,7774,1
0.8911036,7775,1
0.74372494,7776,1
0.96716833,7777,1
0.9969915,7778,1
0.9980744,7779,1
0.9991709,778,1
0.8443994,7780,1
0.6393732,7781,1
0.97294486,7782,1
0.9569602,7783,1
0.9995969,7784,1
0.12636344,7785,0
0.9262914,7786,1
0.94824,7787,1
0.7929142,7788,1
0.40600342,7789,0
0.050648134,779,0
0.95464176,7790,1
0.99624145,7791,1
0.99552214,7792,1
0.99999535,7793,1
0.998626,7794,1
0.99994993,7795,1
0.7410176,7796,1
0.12940998,7797,0
0.12784266,7798,0
0.06933211,7799,0
0.87914765,78,1
0.09844291,780,0
0.71197295,7800,1
0.7934927,7801,1
0.9873548,7802,1
0.9611683,7803,1
0.99244386,7804,1
0.9997626,7805,1
0.99981624,7806,1
0.7358608,7807,1
0.99484926,7808,1
0.9761412,7809,1
0.9630117,781,1
0.9996799,7810,1
0.9906545,7811,1
0.41438374,7812,0
0.6667713,7813,1
0.94954765,7814,1
0.7383182,7815,1
0.5233933,7816,1
0.7684305,7817,1
0.8158055,7818,1
0.99844825,7819,1
0.9900406,782,1
0.9387583,7820,1
0.99910456,7821,1
0.47385716,7822,0
0.8711659,7823,1
0.99563426,7824,1
0.9998399,7825,1
0.18992496,7826,0
0.59616655,7827,1
0.6579677,7828,1
0.63396,7829,1
0.536198,783,1
0.6366915,7830,1
0.99637336,7831,1
0.9772184,7832,1
0.96136427,7833,1
0.08739729,7834,0
0.1580123,7835,0
0.68179905,7836,1
0.5941059,7837,1
0.9105204,7838,1
0.15132906,7839,0
0.527262,784,1
0.9131951,7840,1
0.94753265,7841,1
0.9635399,7842,1
0.75772643,7843,1
0.862989,7844,1
0.7118399,7845,1
0.95732737,7846,1
0.988345,7847,1
0.00985068,7848,0
0.75520575,7849,1
0.996487,785,1
0.9842056,7850,1
0.9937781,7851,1
0.99313825,7852,1
0.8560725,7853,1
0.9988324,7854,1
0.9697174,7855,1
0.4112233,7856,0
0.9863245,7857,1
0.9904113,7858,1
0.99812824,7859,1
0.97078943,786,1
0.96125877,7860,1
0.9235763,7861,1
0.9982126,7862,1
0.99689215,7863,1
0.93123615,7864,1
0.99753463,7865,1
0.9967339,7866,1
0.86507034,7867,1
0.99963295,7868,1
0.018047957,7869,0
0.9997174,787,1
0.6494676,7870,1
0.9929778,7871,1
0.96474594,7872,1
0.99400276,7873,1
0.8753166,7874,1
0.9163493,7875,1
0.99165547,7876,1
0.97985244,7877,1
0.99408555,7878,1
0.9887997,7879,1
0.7986654,788,1
0.9046703,7880,1
0.39197132,7881,0
0.9957058,7882,1
0.9999913,7883,1
0.9686847,7884,1
0.6113775,7885,1
0.9617176,7886,1
0.7001169,7887,1
0.9971846,7888,1
0.9991849,7889,1
0.053567406,789,0
0.9989563,7890,1
0.8835506,7891,1
0.71617943,7892,1
0.9863961,7893,1
0.12828052,7894,0
0.999154,7895,1
0.5003832,7896,1
0.9986784,7897,1
0.98996174,7898,1
0.995259,7899,1
0.78303903,79,1
0.033532172,790,0
0.9164596,7900,1
0.23792656,7901,0
0.055363473,7902,0
0.42597184,7903,0
0.99994147,7904,1
0.9719222,7905,1
0.9691116,7906,1
0.9735531,7907,1
0.89088887,7908,1
0.15583953,7909,0
0.32627293,791,0
0.9974502,7910,1
0.4965328,7911,0
0.8663835,7912,1
0.88408464,7913,1
0.05350249,7914,0
0.9992532,7915,1
0.29493117,7916,0
0.99975044,7917,1
0.90282506,7918,1
0.99694073,7919,1
0.70510834,792,1
0.79196775,7920,1
0.93950444,7921,1
0.44893378,7922,0
0.8932126,7923,1
0.99883753,7924,1
0.06756604,7925,0
0.9999068,7926,1
0.989336,7927,1
0.010653968,7928,0
0.8450214,7929,1
0.45942843,793,0
0.9902968,7930,1
0.8969139,7931,1
0.3092461,7932,0
0.8895687,7933,1
0.64237994,7934,1
0.9116278,7935,1
0.9993168,7936,1
0.5903442,7937,1
0.6853493,7938,1
0.98080933,7939,1
0.920911,794,1
0.999421,7940,1
0.89747643,7941,1
0.99451643,7942,1
0.9832829,7943,1
0.9576292,7944,1
0.45047933,7945,0
0.4808041,7946,0
0.7718996,7947,1
0.9975222,7948,1
0.48315284,7949,0
0.9997633,795,1
0.9898065,7950,1
0.99961483,7951,1
0.456569,7952,0
0.93107873,7953,1
0.9990025,7954,1
0.99344605,7955,1
0.5296451,7956,1
0.9200112,7957,1
0.9996625,7958,1
0.66450375,7959,1
0.97814023,796,1
0.24913137,7960,0
0.9350331,7961,1
0.99931586,7962,1
0.6426627,7963,1
0.8485837,7964,1
0.99954504,7965,1
0.5256529,7966,1
0.6205956,7967,1
0.9723885,7968,1
0.42033017,7969,0
0.93387514,797,1
0.9886021,7970,1
0.9977411,7971,1
0.9993337,7972,1
0.99968696,7973,1
0.99978167,7974,1
0.38720554,7975,0
0.9987735,7976,1
0.6637982,7977,1
0.9994893,7978,1
0.99141425,7979,1
0.9102715,798,1
0.99833494,7980,1
0.40423593,7981,0
0.8556165,7982,1
0.99823016,7983,1
0.979345,7984,1
0.9064824,7985,1
0.99701715,7986,1
0.9653676,7987,1
0.8492339,7988,1
0.9954497,7989,1
0.9736496,799,1
0.28816026,7990,0
0.9991154,7991,1
0.9898156,7992,1
0.70151067,7993,1
0.9996055,7994,1
0.99256176,7995,1
0.99208707,7996,1
0.99959284,7997,1
0.5699008,7998,1
0.7511095,7999,1
0.99570507,8,1
0.9999267,80,1
0.96793514,800,1
0.9849615,8000,1
0.9994905,8001,1
0.9219387,8002,1
0.9049157,8003,1
0.999421,8004,1
0.6857844,8005,1
0.9978738,8006,1
0.9540518,8007,1
0.4174255,8008,0
0.9918608,8009,1
0.98824304,801,1
0.87594426,8010,1
0.18887438,8011,0
0.92988324,8012,1
0.9932909,8013,1
0.24326043,8014,0
0.9113816,8015,1
0.6215409,8016,1
0.99903,8017,1
0.17904258,8018,0
0.9816496,8019,1
0.94610137,802,1
0.99159616,8020,1
0.045112014,8021,0
0.99975044,8022,1
0.94904834,8023,1
0.60735005,8024,1
0.98887736,8025,1
0.9776768,8026,1
0.947653,8027,1
0.71340907,8028,1
0.99855655,8029,1
0.99596334,803,1
0.9998734,8030,1
0.8759083,8031,1
0.4550169,8032,0
0.9465654,8033,1
0.99956995,8034,1
0.99619424,8035,1
0.99870694,8036,1
0.35789108,8037,0
0.99266,8038,1
0.99975234,8039,1
0.99989104,804,1
0.99961805,8040,1
0.99488443,8041,1
0.993342,8042,1
0.14851156,8043,0
0.9955114,8044,1
0.557571,8045,1
0.9995152,8046,1
0.9783068,8047,1
0.7748052,8048,1
0.18666165,8049,0
0.21758685,805,0
0.526821,8050,1
0.550044,8051,1
0.99977,8052,1
0.9950206,8053,1
0.26851407,8054,0
0.65299547,8055,1
0.8697116,8056,1
0.6039318,8057,1
0.63968,8058,1
0.99972326,8059,1
0.03712347,806,0
0.9997229,8060,1
0.85498035,8061,1
0.99866545,8062,1
0.9477458,8063,1
0.94849473,8064,1
0.55082375,8065,1
0.9987105,8066,1
0.9402816,8067,1
0.92791194,8068,1
0.9819317,8069,1
0.03655812,807,0
0.99175304,8070,1
0.9951865,8071,1
0.44584146,8072,0
0.7086379,8073,1
0.9993699,8074,1
0.60405385,8075,1
0.88419265,8076,1
0.2696434,8077,0
0.5603256,8078,1
0.9904755,8079,1
0.9313565,808,1
0.5587304,8080,1
0.99597305,8081,1
0.37349162,8082,0
0.2935902,8083,0
0.9994548,8084,1
0.99908054,8085,1
0.9041965,8086,1
0.9999821,8087,1
0.0070447405,8088,0
0.99716824,8089,1
0.73728704,809,1
0.95236456,8090,1
0.49344254,8091,0
0.99466765,8092,1
0.99919623,8093,1
0.9918252,8094,1
0.88293964,8095,1
0.64287883,8096,1
0.9997936,8097,1
0.37100142,8098,0
0.9952135,8099,1
0.9610938,81,1
0.410159,810,0
0.99341124,8100,1
0.9832113,8101,1
0.10765098,8102,0
0.99454075,8103,1
0.9190096,8104,1
0.9913933,8105,1
0.99774194,8106,1
0.99997246,8107,1
0.6012871,8108,1
0.99673456,8109,1
0.99503195,811,1
0.11409185,8110,0
0.9997826,8111,1
0.9962159,8112,1
0.086101055,8113,0
0.6516109,8114,1
0.9999268,8115,1
0.9996551,8116,1
0.9476097,8117,1
0.1675832,8118,0
0.99429023,8119,1
0.29629898,812,0
0.9629081,8120,1
0.29566488,8121,0
0.98974717,8122,1
0.039890606,8123,0
0.66719663,8124,1
0.997502,8125,1
0.60907096,8126,1
0.078534804,8127,0
0.95789057,8128,1
0.9969632,8129,1
0.97430146,813,1
0.9984596,8130,1
0.09863678,8131,0
0.9600186,8132,1
0.36772734,8133,0
0.9961069,8134,1
0.9998086,8135,1
0.9965044,8136,1
0.9796657,8137,1
0.9890486,8138,1
0.8234013,8139,1
0.98787606,814,1
0.69131523,8140,1
0.9949309,8141,1
0.9652582,8142,1
0.5976389,8143,1
0.94078076,8144,1
0.7750432,8145,1
0.9969137,8146,1
0.56456006,8147,1
0.8302767,8148,1
0.9984108,8149,1
0.98248726,815,1
0.99697447,8150,1
0.99971145,8151,1
0.9992828,8152,1
0.0134112025,8153,0
0.89374286,8154,1
0.34003192,8155,0
0.99994576,8156,1
0.9170383,8157,1
0.9887339,8158,1
0.44046295,8159,0
0.992462,816,1
0.7487315,8160,1
0.9963695,8161,1
0.3499021,8162,0
0.82478553,8163,1
0.76042354,8164,1
0.9688372,8165,1
0.9554163,8166,1
0.9928477,8167,1
0.99584854,8168,1
0.050677683,8169,0
0.8538911,817,1
0.98808783,8170,1
0.9976682,8171,1
0.9911214,8172,1
0.995654,8173,1
0.285675,8174,0
0.9966428,8175,1
0.9971724,8176,1
0.8102342,8177,1
0.9987645,8178,1
0.97872144,8179,1
0.8277891,818,1
0.17400657,8180,0
0.99891114,8181,1
0.08589407,8182,0
0.9985582,8183,1
0.9890947,8184,1
0.64545894,8185,1
0.99759394,8186,1
0.37057012,8187,0
0.85028505,8188,1
0.99973065,8189,1
0.8890462,819,1
0.90713674,8190,1
0.82962346,8191,1
0.99992526,8192,1
0.80100054,8193,1
0.9959638,8194,1
0.83708483,8195,1
0.98477614,8196,1
0.7481311,8197,1
0.8767517,8198,1
0.50828,8199,1
0.99970067,82,1
0.8254493,820,1
0.9995315,8200,1
0.04923547,8201,0
0.6909076,8202,1
0.96910626,8203,1
0.9994729,8204,1
0.41993374,8205,0
0.20866337,8206,0
0.46061516,8207,0
0.3050648,8208,0
0.99819666,8209,1
0.1722174,821,0
0.9809396,8210,1
0.9869484,8211,1
0.32221645,8212,0
0.97698885,8213,1
0.99986506,8214,1
0.9859779,8215,1
0.94759625,8216,1
0.9859524,8217,1
0.9997373,8218,1
0.07143314,8219,0
0.97968423,822,1
0.99357784,8220,1
0.97695696,8221,1
0.9997683,8222,1
0.081575096,8223,0
0.82591677,8224,1
0.9979196,8225,1
0.9995074,8226,1
0.35080078,8227,0
0.25024423,8228,0
0.52701265,8229,1
0.012943029,823,0
0.9951929,8230,1
0.98042876,8231,1
0.9827419,8232,1
0.99491537,8233,1
0.4143487,8234,0
0.9840042,8235,1
0.9923584,8236,1
0.9759414,8237,1
0.74256206,8238,1
0.9840471,8239,1
0.98616344,824,1
0.60647225,8240,1
0.97543687,8241,1
0.6217387,8242,1
0.8451924,8243,1
0.9952909,8244,1
0.9983392,8245,1
0.027640754,8246,0
0.99905246,8247,1
0.8830585,8248,1
0.988364,8249,1
0.9925627,825,1
0.9608323,8250,1
0.99824524,8251,1
0.98027843,8252,1
0.99712926,8253,1
0.99040717,8254,1
0.9181142,8255,1
0.056290057,8256,0
0.9194118,8257,1
0.9578311,8258,1
0.9693582,8259,1
0.017921148,826,0
0.99938035,8260,1
0.99972016,8261,1
0.9984485,8262,1
0.727513,8263,1
0.96412635,8264,1
0.71164715,8265,1
0.99615353,8266,1
0.91491675,8267,1
0.59073573,8268,1
0.41688657,8269,0
0.99779,827,1
0.9981299,8270,1
0.29608518,8271,0
0.98982143,8272,1
0.9935556,8273,1
0.9781496,8274,1
0.8224902,8275,1
0.16748676,8276,0
0.9077119,8277,1
0.9586493,8278,1
0.9983929,8279,1
0.41808334,828,0
0.4152629,8280,0
0.32492173,8281,0
0.9982937,8282,1
0.19428179,8283,0
0.76597756,8284,1
0.99099636,8285,1
0.347012,8286,0
0.9924272,8287,1
0.06839141,8288,0
0.9930636,8289,1
0.796854,829,1
0.99699044,8290,1
0.98905504,8291,1
0.8058459,8292,1
0.98596907,8293,1
0.99987936,8294,1
0.99871504,8295,1
0.9997955,8296,1
0.9838082,8297,1
0.9156297,8298,1
0.989502,8299,1
0.09207333,83,0
0.996976,830,1
0.8687957,8300,1
0.23299126,8301,0
0.97797763,8302,1
0.5372004,8303,1
0.030421697,8304,0
0.73465025,8305,1
0.19189458,8306,0
0.99618524,8307,1
0.78231865,8308,1
0.9921062,8309,1
0.99812585,831,1
0.92345095,8310,1
0.99958664,8311,1
0.9458328,8312,1
0.9629083,8313,1
0.9993789,8314,1
0.9997638,8315,1
0.20047744,8316,0
0.9754631,8317,1
0.9954786,8318,1
0.3608955,8319,0
0.3659647,832,0
0.99872595,8320,1
0.7330928,8321,1
0.3156538,8322,0
0.9267512,8323,1
0.46189886,8324,0
0.481343,8325,0
0.749777,8326,1
0.021318339,8327,0
0.9937966,8328,1
0.8542255,8329,1
0.5715397,833,1
0.9999229,8330,1
0.58431685,8331,1
0.5668312,8332,1
0.96871233,8333,1
0.99776447,8334,1
0.17427883,8335,0
0.9860324,8336,1
0.34347638,8337,0
0.99804735,8338,1
0.5062731,8339,1
0.44252256,834,0
0.99922335,8340,1
0.85009557,8341,1
0.88873315,8342,1
0.8005039,8343,1
0.5799437,8344,1
0.97524625,8345,1
0.7055209,8346,1
0.66184294,8347,1
0.99944764,8348,1
0.99971646,8349,1
0.035844598,835,0
0.16946733,8350,0
0.99877876,8351,1
0.999622,8352,1
0.9901134,8353,1
0.95856136,8354,1
0.476959,8355,0
0.9993861,8356,1
0.16963844,8357,0
0.99936265,8358,1
0.99977344,8359,1
0.99777114,836,1
0.16765282,8360,0
0.97178066,8361,1
0.13981868,8362,0
0.99098456,8363,1
0.29705223,8364,0
0.92171586,8365,1
0.7115366,8366,1
0.99855417,8367,1
0.99886477,8368,1
0.47819322,8369,0
0.72758186,837,1
0.88933086,8370,1
0.99873954,8371,1
0.899166,8372,1
0.999739,8373,1
0.99927276,8374,1
0.96177113,8375,1
0.9916558,8376,1
0.9915433,8377,1
0.8884512,8378,1
0.8563546,8379,1
0.99451965,838,1
0.29398862,8380,0
0.99729025,8381,1
0.17879911,8382,0
0.9998355,8383,1
0.859576,8384,1
0.7969056,8385,1
0.966764,8386,1
0.97762567,8387,1
0.29951864,8388,0
0.8490892,8389,1
0.5785375,839,1
0.9823806,8390,1
0.9857647,8391,1
0.38254133,8392,0
0.9966709,8393,1
0.078732245,8394,0
0.48166034,8395,0
0.113851026,8396,0
0.9973074,8397,1
0.97610664,8398,1
0.018235207,8399,0
0.99844366,84,1
0.998638,840,1
0.9943032,8400,1
0.9473311,8401,1
0.99525213,8402,1
0.9813464,8403,1
0.9931693,8404,1
0.96563774,8405,1
0.9981603,8406,1
0.70716566,8407,1
0.9768634,8408,1
0.99580413,8409,1
0.9996958,841,1
0.9987024,8410,1
0.43435815,8411,0
0.84341395,8412,1
0.9988182,8413,1
0.4304213,8414,0
0.14324465,8415,0
0.62396485,8416,1
0.99901104,8417,1
0.9840088,8418,1
0.915703,8419,1
0.9373094,842,1
0.97636944,8420,1
0.99507445,8421,1
0.16369988,8422,0
0.9716708,8423,1
0.7035693,8424,1
0.9903724,8425,1
0.99531144,8426,1
0.87016153,8427,1
0.96398234,8428,1
0.9973693,8429,1
0.9892085,843,1
0.81665194,8430,1
0.99790347,8431,1
0.9989542,8432,1
0.2709492,8433,0
0.14852205,8434,0
0.99997807,8435,1
0.9955878,8436,1
0.999438,8437,1
0.46446297,8438,0
0.49261564,8439,0
0.9641973,844,1
0.1782967,8440,0
0.4719837,8441,0
0.9962782,8442,1
0.99979645,8443,1
0.17294441,8444,0
0.76559883,8445,1
0.9993425,8446,1
0.9997366,8447,1
0.06734744,8448,0
0.7890609,8449,1
0.083639756,845,0
0.994735,8450,1
0.9699051,8451,1
0.9871683,8452,1
0.9976718,8453,1
0.9983463,8454,1
0.80252457,8455,1
0.9939307,8456,1
0.24494088,8457,0
0.97426426,8458,1
0.9976295,8459,1
0.9171378,846,1
0.75491434,8460,1
0.7978896,8461,1
0.9973558,8462,1
0.14328818,8463,0
0.66146857,8464,1
0.9995402,8465,1
0.99999845,8466,1
0.19184357,8467,0
0.99728537,8468,1
0.99903905,8469,1
0.97807556,847,1
0.25999278,8470,0
0.9973808,8471,1
0.99375844,8472,1
0.86724555,8473,1
0.6854687,8474,1
0.97805434,8475,1
